Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,2.3093678951,2.5796946773,2.191,3.723,3.5109,0.052,8,0.599,0.393,175.68,94.84,60.61,47.07,38.63,2,-1.1E-07,0.00,6.769E-01,3.078E-01,1.814E-03,2.417E-03,6.16E-03,-1.000,1.539E-02,-4.536,6.082,5.417,5.911,2.290,1.232,1.042,0.468,-0.135,-0.972,-1.302,-3.782,-4.163,-5.779,-6.114,-6.468,-6.833,-7.145
0.0152,0.01508,9.00000,2.3093698025,2.5796947356,2.190,3.541,3.5340,0.326,8,0.599,0.393,102.19,57.78,37.76,29.11,23.87,2,-3.94E-08,0.00,6.768E-01,3.078E-01,1.816E-03,2.417E-03,6.161E-03,-1.000,1.54E-02,-4.083,5.822,5.366,5.696,2.237,0.917,0.369,-0.456,-1.099,-1.801,-2.107,-3.946,-4.210,-5.347,-5.631,-5.937,-6.285,-6.598
0.0152,0.01508,9.00000,2.3093726635,2.5796948229,2.189,3.485,3.5411,0.409,8,0.600,0.393,86.56,49.65,32.66,25.13,20.59,2,-3.13E-08,0.00,6.768E-01,3.078E-01,1.818E-03,2.417E-03,6.161E-03,-1.000,1.54E-02,-3.943,5.785,5.392,5.659,2.217,0.864,0.232,-0.637,-1.300,-1.973,-2.278,-3.927,-4.163,-5.202,-5.477,-5.773,-6.117,-6.429
0.0152,0.01508,9.00000,2.3093769550,2.5796949540,2.188,3.539,3.5343,0.328,8,0.600,0.394,101.63,57.49,37.57,28.97,23.75,2,-3.92E-08,0.00,6.768E-01,3.078E-01,1.821E-03,2.417E-03,6.161E-03,-1.000,1.54E-02,-4.077,5.822,5.367,5.696,2.238,0.916,0.365,-0.462,-1.106,-1.807,-2.113,-3.945,-4.207,-5.342,-5.625,-5.930,-6.279,-6.592
0.0152,0.01508,9.00000,2.3093822002,2.5796951141,2.186,3.640,3.5212,0.174,8,0.601,0.395,137.79,75.94,49.01,37.95,31.13,2,-5.99E-08,0.00,6.768E-01,3.078E-01,1.823E-03,2.417E-03,6.161E-03,-1.000,1.54E-02,-4.331,5.932,5.360,5.794,2.272,1.059,0.692,-0.020,-0.640,-1.407,-1.724,-3.910,-4.232,-5.595,-5.901,-6.229,-6.586,-6.899
0.0152,0.01508,9.00000,2.3093888760,2.5796953180,2.183,3.738,3.5087,0.026,8,0.601,0.395,184.64,99.24,63.28,49.19,40.38,2,-1.3E-07,0.00,6.768E-01,3.078E-01,1.825E-03,2.417E-03,6.161E-03,-1.000,1.541E-02,-4.575,6.119,5.435,5.939,2.296,1.273,1.118,0.571,-0.031,-0.882,-1.216,-3.748,-4.142,-5.812,-6.153,-6.513,-6.880,-7.191
0.0152,0.01508,9.00000,2.3093969822,2.5796955655,2.180,3.804,3.5000,-0.076,8,0.602,0.395,225.62,119.19,75.38,58.75,48.25,2,-2.6E-07,0.00,6.768E-01,3.078E-01,1.825E-03,2.417E-03,6.161E-03,-1.000,1.541E-02,-4.740,6.259,5.505,6.045,2.310,1.438,1.419,0.976,0.375,-0.538,-0.887,-3.609,-4.054,-5.951,-6.321,-6.706,-7.079,-7.389
0.0152,0.01508,9.00000,2.3094065189,2.5796958567,2.177,3.838,3.4955,-0.128,8,0.603,0.394,250.30,131.05,82.52,64.41,52.91,2,-3.72E-07,0.00,6.768E-01,3.078E-01,1.823E-03,2.417E-03,6.161E-03,-1.000,1.54E-02,-4.825,6.325,5.538,6.097,2.318,1.520,1.557,1.151,0.539,-0.405,-0.763,-3.544,-4.013,-6.019,-6.406,-6.803,-7.179,-7.490
0.0152,0.01508,9.00000,2.3094177246,2.5796961988,2.173,3.852,3.4936,-0.151,8,0.604,0.393,261.60,136.43,85.76,66.98,55.02,2,-4.33E-07,0.00,6.768E-01,3.078E-01,1.815E-03,2.417E-03,6.16E-03,-1.000,1.54E-02,-4.860,6.356,5.555,6.122,2.324,1.559,1.620,1.230,0.613,-0.345,-0.706,-3.512,-3.992,-6.047,-6.441,-6.843,-7.221,-7.531
0.0152,0.01508,9.00000,2.3094303608,2.5796965846,2.168,3.859,3.4926,-0.162,8,0.606,0.390,267.42,139.19,87.41,68.29,56.10,2,-4.66E-07,0.00,6.769E-01,3.077E-01,1.802E-03,2.417E-03,6.16E-03,-1.000,1.538E-02,-4.876,6.374,5.566,6.137,2.329,1.580,1.654,1.272,0.652,-0.312,-0.676,-3.494,-3.979,-6.059,-6.456,-6.862,-7.241,-7.551
0.0152,0.01508,9.00000,2.3094305992,2.5796965919,2.168,3.868,3.4912,-0.178,8,0.606,0.412,275.64,143.09,89.74,70.15,57.63,2,-5.18E-07,0.01,6.766E-01,3.079E-01,1.905E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.901,6.397,5.579,6.157,2.335,1.608,1.699,1.327,0.704,-0.271,-0.637,-3.472,-3.964,-6.078,-6.481,-6.890,-7.270,-7.580
0.0152,0.01508,9.00000,2.3094315529,2.5796966210,2.167,3.755,3.5059,-0.006,8,0.606,0.412,196.24,104.90,66.72,51.91,42.62,2,-1.6E-07,0.00,6.766E-01,3.079E-01,1.905E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.618,6.169,5.463,5.979,2.307,1.330,1.216,0.700,0.099,-0.771,-1.110,-3.699,-4.108,-5.847,-6.198,-6.565,-6.934,-7.245
0.0152,0.01508,9.00000,2.3094332218,2.5796966720,2.167,3.577,3.5291,0.265,8,0.606,0.412,114.73,64.24,41.77,32.26,26.46,2,-4.73E-08,0.00,6.766E-01,3.079E-01,1.906E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.172,5.861,5.360,5.734,2.260,0.968,0.483,-0.308,-0.939,-1.663,-1.971,-3.944,-4.227,-5.439,-5.730,-6.043,-6.395,-6.709
0.0152,0.01508,9.00000,2.3094360828,2.5796967594,2.165,3.520,3.5365,0.352,8,0.606,0.413,96.67,54.93,35.97,27.72,22.72,2,-3.73E-08,0.00,6.766E-01,3.079E-01,1.907E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.029,5.814,5.379,5.689,2.238,0.905,0.326,-0.516,-1.167,-1.858,-2.164,-3.936,-4.190,-5.292,-5.573,-5.875,-6.222,-6.534
0.0152,0.01508,9.00000,2.3094398975,2.5796968758,2.164,3.572,3.5297,0.272,8,0.607,0.413,113.25,63.48,41.29,31.90,26.15,2,-4.65E-08,0.00,6.766E-01,3.079E-01,1.908E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.160,5.857,5.361,5.731,2.260,0.963,0.469,-0.327,-0.959,-1.679,-1.987,-3.945,-4.226,-5.427,-5.717,-6.029,-6.381,-6.694
0.0152,0.01508,9.00000,2.3094449043,2.5796970287,2.161,3.670,3.5168,0.122,8,0.607,0.413,152.28,83.20,53.47,41.46,34.02,2,-6.99E-08,0.00,6.766E-01,3.079E-01,1.909E-03,2.416E-03,6.161E-03,-1.000,1.55E-02,-4.405,6.006,5.394,5.855,2.293,1.142,0.850,0.194,-0.419,-1.215,-1.537,-3.848,-4.195,-5.661,-5.979,-6.317,-6.678,-6.990
0.0152,0.01508,9.00000,2.3094513416,2.5796972252,2.159,3.763,3.5045,-0.021,8,0.608,0.413,202.05,107.72,68.42,53.27,43.73,2,-1.76E-07,0.00,6.766E-01,3.079E-01,1.909E-03,2.416E-03,6.161E-03,-1.000,1.55E-02,-4.638,6.197,5.480,6.001,2.314,1.361,1.269,0.771,0.170,-0.710,-1.051,-3.671,-4.088,-5.863,-6.218,-6.590,-6.959,-7.270
0.0152,0.01508,9.00000,2.3094589710,2.5796974582,2.155,3.826,3.4961,-0.119,8,0.608,0.413,244.95,128.43,80.93,63.17,51.88,2,-3.42E-07,0.00,6.766E-01,3.079E-01,1.908E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.796,6.331,5.549,6.104,2.330,1.523,1.553,1.142,0.532,-0.407,-0.763,-3.536,-4.001,-5.993,-6.377,-6.772,-7.148,-7.458
0.0152,0.01508,9.00000,2.3094677925,2.5796977275,2.151,3.858,3.4917,-0.169,8,0.609,0.412,270.52,140.60,88.24,68.97,56.66,2,-4.8E-07,0.00,6.766E-01,3.079E-01,1.904E-03,2.416E-03,6.161E-03,-1.000,1.549E-02,-4.876,6.401,5.587,6.161,2.343,1.609,1.693,1.319,0.697,-0.273,-0.638,-3.466,-3.955,-6.056,-6.456,-6.864,-7.244,-7.554
0.0152,0.01508,9.00000,2.3094782829,2.5796980478,2.146,3.871,3.4898,-0.190,8,0.610,0.410,282.13,146.09,91.51,71.58,58.81,2,-5.53E-07,0.01,6.766E-01,3.079E-01,1.896E-03,2.416E-03,6.161E-03,-1.000,1.548E-02,-4.908,6.437,5.610,6.192,2.355,1.652,1.760,1.399,0.771,-0.213,-0.582,-3.432,-3.931,-6.080,-6.487,-6.901,-7.282,-7.592
0.0152,0.01508,9.00000,2.3094902039,2.5796984118,2.141,3.877,3.4888,-0.201,8,0.612,0.407,288.11,148.89,93.18,72.92,59.91,2,-5.92E-07,0.01,6.767E-01,3.079E-01,1.882E-03,2.416E-03,6.161E-03,-1.000,1.547E-02,-4.923,6.450,5.618,6.206,2.363,1.671,1.785,1.423,0.788,-0.202,-0.572,-3.421,-3.924,-6.090,-6.501,-6.918,-7.299,-7.609
0.0152,0.01508,9.00000,2.3094904423,2.5796984190,2.141,3.897,3.4862,-0.232,8,0.612,0.442,305.99,157.30,98.20,76.91,63.19,2,-7.27E-07,0.01,6.762E-01,3.082E-01,2.041E-03,2.414E-03,6.162E-03,-1.000,1.563E-02,-4.972,6.473,5.627,6.230,2.372,1.711,1.842,1.476,0.822,-0.183,-0.557,-3.404,-3.916,-6.131,-6.550,-6.973,-7.355,-7.665
0.0152,0.01508,9.00000,2.3094913960,2.5796984482,2.140,3.784,3.5011,-0.059,8,0.612,0.442,217.30,115.08,72.86,56.80,46.64,2,-2.24E-07,0.00,6.762E-01,3.082E-01,2.042E-03,2.414E-03,6.162E-03,-1.000,1.564E-02,-4.689,6.269,5.524,6.058,2.333,1.442,1.406,0.951,0.349,-0.555,-0.902,-3.598,-4.036,-5.903,-6.269,-6.651,-7.023,-7.334
0.0152,0.01508,9.00000,2.3094930649,2.5796984991,2.139,3.607,3.5243,0.210,8,0.612,0.442,127.61,70.79,45.81,35.46,29.08,2,-5.58E-08,0.00,6.762E-01,3.082E-01,2.044E-03,2.414E-03,6.162E-03,-1.000,1.564E-02,-4.249,5.925,5.380,5.790,2.287,1.043,0.630,-0.113,-0.738,-1.488,-1.801,-3.904,-4.210,-5.514,-5.814,-6.136,-6.491,-6.805
0.0152,0.01508,9.00000,2.3094959259,2.5796985865,2.137,3.549,3.5320,0.299,8,0.612,0.443,106.96,60.25,39.28,30.33,24.86,2,-4.39E-08,0.00,6.762E-01,3.082E-01,2.047E-03,2.414E-03,6.162E-03,-1.000,1.564E-02,-4.102,5.855,5.380,5.729,2.266,0.955,0.432,-0.381,-1.019,-1.729,-2.036,-3.930,-4.202,-5.368,-5.655,-5.963,-6.313,-6.627
0.0152,0.01508,9.00000,2.3094997406,2.5796987029,2.135,3.600,3.5251,0.220,8,0.613,0.443,125.04,69.48,45.00,34.82,28.56,2,-5.44E-08,0.00,6.762E-01,3.082E-01,2.049E-03,2.414E-03,6.162E-03,-1.000,1.564E-02,-4.230,5.918,5.381,5.785,2.286,1.034,0.608,-0.143,-0.769,-1.514,-1.827,-3.906,-4.208,-5.496,-5.795,-6.115,-6.469,-6.783
0.0152,0.01508,9.00000,2.3095047474,2.5796988558,2.132,3.695,3.5125,0.074,8,0.613,0.444,166.82,90.40,57.86,44.95,36.88,2,-9.02E-08,0.00,6.762E-01,3.082E-01,2.052E-03,2.414E-03,6.162E-03,-1.000,1.564E-02,-4.467,6.093,5.444,5.927,2.320,1.238,1.021,0.425,-0.181,-1.006,-1.335,-3.767,-4.139,-5.713,-6.043,-6.393,-6.757,-7.069
0.0152,0.01508,9.00000,2.3095111847,2.5796990523,2.128,3.784,3.5005,-0.064,8,0.614,0.444,219.20,115.97,73.40,57.23,46.99,2,-2.3E-07,0.00,6.761E-01,3.082E-01,2.053E-03,2.414E-03,6.162E-03,-1.000,1.565E-02,-4.690,6.288,5.539,6.074,2.342,1.462,1.436,0.988,0.387,-0.521,-0.869,-3.578,-4.020,-5.902,-6.270,-6.654,-7.026,-7.337
0.0152,0.01508,9.00000,2.3095188141,2.5796992853,2.124,3.844,3.4924,-0.157,8,0.614,0.444,263.60,137.22,86.18,67.37,55.34,2,-4.31E-07,0.00,6.762E-01,3.082E-01,2.052E-03,2.414E-03,6.162E-03,-1.000,1.565E-02,-4.839,6.413,5.605,6.172,2.360,1.616,1.693,1.314,0.695,-0.270,-0.633,-3.453,-3.938,-6.022,-6.420,-6.826,-7.205,-7.515
0.0152,0.01508,9.00000,2.3095276356,2.5796995546,2.119,3.873,3.4882,-0.205,8,0.615,0.443,289.50,149.44,93.50,73.19,60.13,2,-5.92E-07,0.01,6.762E-01,3.082E-01,2.047E-03,2.414E-03,6.162E-03,-1.000,1.564E-02,-4.914,6.472,5.637,6.226,2.378,1.695,1.814,1.452,0.813,-0.180,-0.550,-3.398,-3.903,-6.080,-6.493,-6.910,-7.292,-7.602
0.0152,0.01508,9.00000,2.3095381260,2.5796998749,2.112,3.885,3.4864,-0.224,8,0.616,0.441,300.78,154.72,96.64,75.70,62.19,2,-6.73E-07,0.01,6.762E-01,3.082E-01,2.037E-03,2.414E-03,6.162E-03,-1.000,1.563E-02,-4.942,6.492,5.648,6.247,2.388,1.726,1.856,1.491,0.840,-0.163,-0.536,-3.382,-3.893,-6.102,-6.521,-6.943,-7.325,-7.635
0.0152,0.01508,9.00000,2.3095500469,2.5797002388,2.105,3.889,3.4855,-0.234,8,0.618,0.437,306.07,157.17,98.09,76.86,63.15,2,-7.12E-07,0.01,6.763E-01,3.081E-01,2.018E-03,2.415E-03,6.162E-03,-1.000,1.561E-02,-4.953,6.504,5.656,6.259,2.395,1.743,1.878,1.512,0.855,-0.152,-0.527,-3.372,-3.886,-6.110,-6.531,-6.955,-7.338,-7.648
0.0152,0.01508,9.00000,2.3095502853,2.5797002461,2.105,3.918,3.4816,-0.279,8,0.618,0.490,334.70,170.52,106.03,83.19,68.36,1,-9.65E-07,0.02,6.755E-01,3.086E-01,2.265E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-5.026,6.554,5.685,6.315,2.429,1.819,1.979,1.603,0.916,-0.116,-0.497,-3.339,-3.868,-6.166,-6.601,-7.035,-7.420,-7.731
0.0152,0.01508,9.00000,2.3095510006,2.5797002679,2.104,3.805,3.4968,-0.105,8,0.618,0.490,237.08,124.51,78.52,61.32,50.35,2,-2.97E-07,0.00,6.755E-01,3.086E-01,2.266E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.743,6.357,5.581,6.130,2.360,1.543,1.565,1.150,0.543,-0.391,-0.745,-3.507,-3.968,-5.942,-6.324,-6.717,-7.092,-7.403
0.0152,0.01508,9.00000,2.3095526695,2.5797003189,2.103,3.632,3.5201,0.162,8,0.618,0.490,139.80,76.92,49.57,38.44,31.53,2,-6.48E-08,0.00,6.755E-01,3.086E-01,2.267E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.309,5.986,5.404,5.847,2.318,1.116,0.766,0.065,-0.553,-1.327,-1.644,-3.862,-4.189,-5.573,-5.881,-6.211,-6.569,-6.882
0.0152,0.01508,9.00000,2.3095552921,2.5797003989,2.101,3.572,3.5281,0.253,8,0.618,0.491,116.65,65.21,42.34,32.75,26.85,2,-5.08E-08,0.00,6.755E-01,3.086E-01,2.268E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.160,5.902,5.392,5.774,2.294,1.012,0.541,-0.240,-0.870,-1.599,-1.908,-3.908,-4.196,-5.427,-5.720,-6.035,-6.387,-6.701
0.0152,0.01508,9.00000,2.3095588684,2.5797005081,2.099,3.623,3.5212,0.174,8,0.618,0.491,136.33,75.17,48.50,37.59,30.83,2,-6.28E-08,0.00,6.755E-01,3.086E-01,2.269E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.287,5.977,5.405,5.839,2.317,1.104,0.738,0.026,-0.594,-1.362,-1.678,-3.866,-4.187,-5.551,-5.857,-6.185,-6.542,-6.855
0.0152,0.01508,9.00000,2.3095633984,2.5797006464,2.095,3.715,3.5086,0.031,8,0.619,0.491,180.99,97.33,62.06,48.30,39.63,2,-1.18E-07,0.00,6.755E-01,3.086E-01,2.269E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.517,6.176,5.493,5.994,2.349,1.328,1.174,0.628,0.027,-0.824,-1.158,-3.690,-4.083,-5.754,-6.096,-6.456,-6.822,-7.134
0.0152,0.01508,9.00000,2.3095693588,2.5797008284,2.091,3.801,3.4967,-0.104,8,0.619,0.491,236.41,124.15,78.30,61.15,50.21,2,-2.93E-07,0.00,6.755E-01,3.086E-01,2.268E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.733,6.368,5.592,6.140,2.369,1.554,1.577,1.163,0.555,-0.379,-0.733,-3.496,-3.957,-5.932,-6.315,-6.708,-7.083,-7.394
0.0152,0.01508,9.00000,2.3095762730,2.5797010394,2.086,3.859,3.4886,-0.195,8,0.620,0.490,283.20,146.34,91.61,71.73,58.92,2,-5.39E-07,0.01,6.755E-01,3.086E-01,2.265E-03,2.412E-03,6.163E-03,-1.000,1.587E-02,-4.878,6.489,5.657,6.241,2.394,1.706,1.823,1.463,0.829,-0.160,-0.530,-3.377,-3.879,-6.047,-6.458,-6.874,-7.255,-7.565
0.0152,0.01508,9.00000,2.3095846176,2.5797012942,2.079,3.888,3.4844,-0.243,8,0.621,0.489,310.82,159.26,99.31,77.87,63.97,2,-7.37E-07,0.01,6.755E-01,3.086E-01,2.259E-03,2.412E-03,6.163E-03,-1.000,1.586E-02,-4.951,6.532,5.678,6.286,2.414,1.775,1.919,1.552,0.888,-0.124,-0.501,-3.343,-3.861,-6.105,-6.530,-6.956,-7.339,-7.650
0.0152,0.01508,9.00000,2.3095941544,2.5797015853,2.072,3.900,3.4825,-0.263,8,0.622,0.487,323.51,165.13,102.79,80.65,66.26,1,-8.41E-07,0.01,6.756E-01,3.086E-01,2.249E-03,2.412E-03,6.163E-03,-1.000,1.585E-02,-4.979,6.562,5.698,6.317,2.435,1.817,1.972,1.601,0.923,-0.102,-0.481,-3.322,-3.847,-6.126,-6.557,-6.988,-7.372,-7.683
0.0152,0.01508,9.00000,2.3096051216,2.5797019201,2.064,3.905,3.4815,-0.274,8,0.623,0.483,330.26,168.21,104.62,82.12,67.47,1,-8.98E-07,0.02,6.756E-01,3.085E-01,2.232E-03,2.412E-03,6.163E-03,-1.000,1.583E-02,-4.992,6.581,5.712,6.338,2.449,1.843,2.004,1.630,0.944,-0.086,-0.468,-3.307,-3.836,-6.134,-6.569,-7.002,-7.387,-7.698
0.0152,0.01508,9.00000,2.3096053600,2.5797019274,2.064,3.942,3.4764,-0.331,8,0.623,0.550,364.10,186.60,115.51,90.81,74.63,1,-1.32E-06,0.03,6.747E-01,3.092E-01,2.544E-03,2.409E-03,6.164E-03,-1.000,1.616E-02,-5.084,6.650,5.760,6.425,2.515,1.952,2.134,1.737,1.016,-0.044,-0.433,-3.274,-3.820,-6.202,-6.653,-7.098,-7.486,-7.800
0.0152,0.01508,9.00000,2.3096060753,2.5797019492,2.063,3.829,3.4919,-0.156,8,0.623,0.550,261.55,136.02,85.41,66.83,54.88,2,-4.07E-07,0.00,6.747E-01,3.092E-01,2.544E-03,2.409E-03,6.164E-03,-1.000,1.616E-02,-4.802,6.460,5.650,6.216,2.397,1.662,1.745,1.372,0.752,-0.215,-0.579,-3.402,-3.889,-5.983,-6.383,-6.790,-7.168,-7.479
0.0152,0.01508,9.00000,2.3096077442,2.5797020002,2.061,3.658,3.5154,0.108,8,0.623,0.551,154.67,84.30,54.09,42.03,34.47,2,-7.64E-08,0.00,6.747E-01,3.092E-01,2.545E-03,2.409E-03,6.164E-03,-1.000,1.616E-02,-4.374,6.086,5.462,5.930,2.352,1.225,0.959,0.323,-0.287,-1.093,-1.417,-3.769,-4.124,-5.627,-5.949,-6.291,-6.653,-6.965
0.0152,0.01508,9.00000,2.3096103668,2.5797020803,2.059,3.597,3.5236,0.201,8,0.623,0.551,128.49,71.20,46.03,35.68,29.25,2,-5.98E-08,0.00,6.747E-01,3.092E-01,2.546E-03,2.409E-03,6.164E-03,-1.000,1.617E-02,-4.222,5.971,5.421,5.836,2.329,1.092,0.689,-0.048,-0.671,-1.425,-1.739,-3.860,-4.170,-5.487,-5.789,-6.112,-6.468,-6.781
0.0152,0.01508,9.00000,2.3096139431,2.5797021894,2.056,3.647,3.5166,0.123,8,0.624,0.551,150.15,82.05,52.70,40.94,33.57,2,-7.37E-08,0.00,6.747E-01,3.092E-01,2.546E-03,2.409E-03,6.164E-03,-1.000,1.617E-02,-4.347,6.069,5.456,5.917,2.352,1.205,0.917,0.264,-0.349,-1.146,-1.468,-3.784,-4.132,-5.603,-5.921,-6.260,-6.621,-6.933
0.0152,0.01508,9.00000,2.3096187115,2.5797023350,2.051,3.737,3.5041,-0.018,8,0.624,0.551,198.48,105.77,67.16,52.37,42.98,2,-1.59E-07,0.00,6.747E-01,3.092E-01,2.547E-03,2.409E-03,6.164E-03,-1.000,1.617E-02,-4.571,6.275,5.556,6.075,2.381,1.437,1.353,0.861,0.261,-0.621,-0.963,-3.590,-4.010,-5.795,-6.151,-6.524,-6.894,-7.205
0.0152,0.01508,9.00000,2.3096244335,2.5797025097,2.046,3.820,3.4923,-0.150,8,0.625,0.551,257.79,134.17,84.28,65.96,54.16,2,-3.84E-07,0.00,6.747E-01,3.092E-01,2.546E-03,2.409E-03,6.164E-03,-1.000,1.617E-02,-4.781,6.466,5.659,6.222,2.406,1.665,1.743,1.367,0.749,-0.215,-0.578,-3.396,-3.881,-5.964,-6.362,-6.768,-7.146,-7.456
0.0152,0.01508,9.00000,2.3096315861,2.5797027280,2.039,3.876,3.4843,-0.239,8,0.625,0.550,307.55,157.52,98.23,77.06,63.30,1,-6.96E-07,0.01,6.747E-01,3.092E-01,2.544E-03,2.409E-03,6.163E-03,-1.000,1.616E-02,-4.920,6.559,5.705,6.310,2.436,1.800,1.945,1.580,0.916,-0.096,-0.472,-3.313,-3.831,-6.075,-6.500,-6.926,-7.309,-7.620
0.0152,0.01508,9.00000,2.3096396923,2.5797029755,2.031,3.904,3.4801,-0.286,8,0.626,0.549,336.97,171.12,106.30,83.51,68.61,1,-9.43E-07,0.02,6.747E-01,3.092E-01,2.54E-03,2.409E-03,6.163E-03,-1.000,1.616E-02,-4.990,6.617,5.742,6.373,2.475,1.885,2.056,1.681,0.986,-0.051,-0.435,-3.271,-3.805,-6.127,-6.567,-7.003,-7.389,-7.701
0.0152,0.01508,9.00000,2.3096494675,2.5797032739,2.022,3.915,3.4782,-0.306,8,0.627,0.548,348.76,177.42,110.03,86.50,71.07,1,-1.07E-06,0.02,6.747E-01,3.091E-01,2.532E-03,2.409E-03,6.164E-03,-1.000,1.615E-02,-5.017,6.641,5.757,6.401,2.495,1.922,2.102,1.719,1.013,-0.034,-0.420,-3.256,-3.796,-6.148,-6.593,-7.033,-7.419,-7.732
0.0152,0.01508,9.00000,2.3096604347,2.5797036087,2.012,3.920,3.4771,-0.318,8,0.628,0.545,353.47,180.88,112.06,88.14,72.41,1,-1.15E-06,0.02,6.748E-01,3.091E-01,2.519E-03,2.409E-03,6.164E-03,-1.000,1.614E-02,-5.029,6.660,5.772,6.423,2.513,1.949,2.133,1.745,1.032,-0.020,-0.407,-3.244,-3.787,-6.155,-6.603,-7.047,-7.433,-7.746
0.0152,0.01508,9.00000,2.3096606731,2.5797036159,2.012,3.964,3.4709,-0.387,8,0.628,0.623,388.52,204.85,126.20,99.44,81.73,1,-1.82E-06,0.04,6.736E-01,3.098E-01,2.879E-03,2.406E-03,6.164E-03,-1.000,1.652E-02,-5.140,6.767,5.857,6.562,2.632,2.111,2.311,1.883,1.127,0.037,-0.360,-3.202,-3.765,-6.230,-6.699,-7.157,-7.547,-7.864
0.0152,0.01508,9.00000,2.3096613884,2.5797036378,2.011,3.851,3.4866,-0.211,8,0.628,0.623,289.90,149.12,93.19,73.09,60.02,2,-5.62E-07,0.01,6.736E-01,3.098E-01,2.879E-03,2.406E-03,6.164E-03,-1.000,1.652E-02,-4.857,6.553,5.712,6.301,2.440,1.778,1.909,1.549,0.902,-0.096,-0.469,-3.311,-3.820,-6.021,-6.438,-6.859,-7.241,-7.551
0.0152,0.01508,9.00000,2.3096630573,2.5797036887,2.009,3.682,3.5102,0.052,8,0.628,0.623,171.93,92.75,59.21,46.12,37.83,2,-9.7E-08,0.00,6.736E-01,3.098E-01,2.879E-03,2.406E-03,6.164E-03,-1.000,1.652E-02,-4.435,6.204,5.535,6.029,2.397,1.353,1.176,0.613,0.012,-0.829,-1.160,-3.658,-4.044,-5.677,-6.013,-6.369,-6.734,-7.046
0.0152,0.01508,9.00000,2.3096654415,2.5797037615,2.005,3.620,3.5187,0.147,8,0.628,0.623,142.22,78.06,50.22,39.02,31.99,2,-7.12E-08,0.00,6.736E-01,3.098E-01,2.879E-03,2.406E-03,6.164E-03,-1.000,1.652E-02,-4.281,6.063,5.469,5.918,2.375,1.195,0.870,0.188,-0.428,-1.211,-1.530,-3.787,-4.122,-5.542,-5.854,-6.187,-6.546,-6.859
0.0152,0.01508,9.00000,2.3096687794,2.5797038634,2.001,3.670,3.5116,0.068,8,0.629,0.623,166.21,89.93,57.49,44.76,36.71,2,-8.75E-08,0.00,6.736E-01,3.098E-01,2.878E-03,2.406E-03,6.164E-03,-1.000,1.652E-02,-4.404,6.185,5.529,6.014,2.397,1.330,1.129,0.546,-0.058,-0.889,-1.219,-3.675,-4.052,-5.649,-5.981,-6.333,-6.698,-7.010
0.0152,0.01508,9.00000,2.3096733093,2.5797040017,1.995,3.757,3.4991,-0.071,8,0.629,0.622,218.94,115.49,73.00,57.05,46.82,2,-2.17E-07,0.00,6.736E-01,3.098E-01,2.877E-03,2.406E-03,6.164E-03,-1.000,1.652E-02,-4.623,6.396,5.639,6.174,2.425,1.570,1.564,1.132,0.530,-0.387,-0.737,-3.466,-3.915,-5.831,-6.204,-6.591,-6.965,-7.275
0.0152,0.01508,9.00000,2.3096790314,2.5797041763,1.988,3.838,3.4874,-0.200,8,0.629,0.622,283.07,145.82,91.20,71.53,58.73,2,-5.13E-07,0.00,6.737E-01,3.098E-01,2.876E-03,2.406E-03,6.163E-03,-1.000,1.651E-02,-4.826,6.563,5.725,6.309,2.452,1.781,1.908,1.549,0.908,-0.085,-0.457,-3.299,-3.805,-5.992,-6.407,-6.826,-7.207,-7.517
0.0152,0.01508,9.00000,2.3096857071,2.5797043801,1.979,3.892,3.4794,-0.288,8,0.630,0.621,336.70,170.65,105.96,83.32,68.44,1,-9.13E-07,0.01,6.737E-01,3.098E-01,2.872E-03,2.406E-03,6.163E-03,-1.000,1.651E-02,-4.960,6.652,5.774,6.404,2.501,1.920,2.097,1.722,1.025,-0.014,-0.398,-3.232,-3.767,-6.098,-6.539,-6.976,-7.362,-7.674
